    0.590450877302002664E+04    0.498247727978267818E+01   -0.505944117296417417E-01    0.629212404397890168E+00   -0.101489264287956648E+05
    0.588087054293574329E+04    0.492789492782109040E+01   -0.438757066763386661E-01    0.341787573344277007E+00   -0.101470579989865510E+05
    0.588786133503292149E+04    0.495061682217568233E+01   -0.610195194845828404E-01    0.558476767981119337E+00   -0.101469630969334921E+05
    0.589814123132550412E+04    0.496383257144677881E+01   -0.432688539328411892E-01    0.608704542112718627E+00   -0.101458039500689956E+05
    0.589293583552888958E+04    0.499029892469046032E+01   -0.510622550097674655E-01    0.176115218614313562E+00   -0.101457659811743069E+05
    0.590273242346253210E+04    0.498800078161158655E+01   -0.552097759309018166E-01    0.538546548707699912E+00   -0.101457175581811916E+05
    0.588077504489929561E+04    0.497261404648161420E+01   -0.606699551058569320E-01    0.329412148838969188E+00   -0.101456875738753151E+05
    0.588346471393405773E+04    0.496286031371008107E+01   -0.500929737375543915E-01    0.600056121275883925E+00   -0.101455920790907530E+05
    0.590649289455598864E+04    0.499838408696582714E+01   -0.334300154334692401E-01    0.420707687182016343E+00   -0.101454007349194708E+05
    0.588691737010660654E+04    0.499301844033649811E+01   -0.484366688625876840E-01    0.343747924596186749E+00   -0.101453718473328681E+05
    0.588769082673432513E+04    0.495188557368085558E+01   -0.525297341861086231E-01    0.602715714316104823E+00   -0.101452532172212232E+05
    0.590014043378893803E+04    0.496801710405625752E+01   -0.431932802437955399E-01    0.176203586395786260E+00   -0.101451960632447190E+05
    0.590070447743977365E+04    0.497381324524074842E+01   -0.565936231291526148E-01    0.517300760961802553E+00   -0.101451855069391422E+05
    0.588980273712056987E+04    0.499534853470227080E+01   -0.571833457324126826E-01    0.404520489082756285E+00   -0.101451790296691197E+05
    0.589434100487050000E+04    0.495466936092370513E+01   -0.492588919328913466E-01    0.182384040647889378E+00   -0.101449692487619486E+05
    0.588684798106743619E+04    0.493919028477987521E+01   -0.580492781144448244E-01    0.470223797725111581E+00   -0.101448599053345170E+05
    0.590147668861428974E+04    0.499367727086565250E+01   -0.546258202140394999E-01    0.523998064558327314E+00   -0.101448289928800477E+05
    0.588915160379915324E+04    0.494216380279948364E+01   -0.540149895603865282E-01    0.254610753346810270E+00   -0.101447265050261394E+05
    0.588586596525625828E+04    0.496707989876238454E+01   -0.414926967733670882E-01    0.229458344041177043E+00   -0.101447193324393902E+05
    0.587894911073167350E+04    0.494209734975518167E+01   -0.597988431498532869E-01    0.470987493604184237E+00   -0.101447113479590735E+05
    0.590375488662528642E+04    0.498359589860657515E+01   -0.473355607837402381E-01    0.573276789992632985E+00   -0.101446646403853501E+05
    0.590550202660672585E+04    0.498925970078033210E+01   -0.464472693038124884E-01    0.555335297634542258E+00   -0.101446027364183446E+05
    0.589120341204723263E+04    0.499885273640417349E+01   -0.480091367375017342E-01    0.345945015727693317E+00   -0.101445558921977336E+05
    0.590053989579492827E+04    0.496730784481982912E+01   -0.330675347245461548E-01    0.386578927269738415E+00   -0.101445126666159813E+05
    0.590182241319038258E+04    0.498571450365915947E+01   -0.344131923322918976E-01    0.285271973679527946E+00   -0.101444511406354668E+05
    0.589861261927026680E+04    0.496160296380645249E+01   -0.542457266400742100E-01    0.517608058441169305E+00   -0.101444184923988851E+05
    0.588789894334479686E+04    0.497223506321114428E+01   -0.367326163191106225E-01    0.367568731356868739E+00   -0.101443853855603611E+05
    0.590742093953332278E+04    0.497195773536161933E+01   -0.450417774852862607E-01    0.398917498027117290E+00   -0.101443676961564670E+05
    0.588154343483282537E+04    0.495616037444248558E+01   -0.623314984562539642E-01    0.460711105427321854E+00   -0.101443059774667763E+05
    0.589160910901596253E+04    0.498538027933583461E+01   -0.567087684012030913E-01    0.240380975066841529E+00   -0.101442553584123689E+05
    0.589325527247179980E+04    0.499683035005644793E+01   -0.424425633478939801E-01    0.321832009564673172E+00   -0.101441864711502003E+05
    0.588613387653904465E+04    0.494668674536296660E+01   -0.424979758640247063E-01    0.250860816892100047E+00   -0.101441428654278170E+05
    0.590450398744233280E+04    0.499595903484543857E+01   -0.477440500545682767E-01    0.244472232925431854E+00   -0.101441239886233016E+05
    0.590429743348132070E+04    0.497896927966869285E+01   -0.352325834769138257E-01    0.307912746583042463E+00   -0.101440428123594593E+05
    0.590434399557013603E+04    0.497424012836614526E+01   -0.423012345368096732E-01    0.245205038997028169E+00   -0.101440269651908402E+05
    0.590093597140209204E+04    0.497450075768565281E+01   -0.351130138903879008E-01    0.502347013955841248E+00   -0.101439758187497082E+05
    0.589989776973448261E+04    0.497392617696911277E+01   -0.456431352528201550E-01    0.586580264193230505E+00   -0.101439506892125828E+05
    0.589146078269417376E+04    0.497699275296988919E+01   -0.363588953072806476E-01    0.475641930650681388E+00   -0.101439281879377304E+05
    0.589823734410327870E+04    0.495655376860517372E+01   -0.378200090467308847E-01    0.479798643662320501E+00   -0.101439209648132419E+05
    0.589760329143742820E+04    0.498113667023201234E+01   -0.599680998503753226E-01    0.389787567525445411E+00   -0.101438942527427789E+05
    0.588779412452098404E+04    0.495446905264401050E+01   -0.551503665514680996E-01    0.567989146357490426E+00   -0.101438698462894008E+05
    0.590428423798966105E+04    0.497160459316620695E+01   -0.483502887195190745E-01    0.286286492648855528E+00   -0.101438547429433766E+05
    0.588606422371071585E+04    0.498599790869453141E+01   -0.469129280904081458E-01    0.352717264507987238E+00   -0.101437968696689350E+05
    0.590131426904026193E+04    0.498052922640492035E+01   -0.554861973847902146E-01    0.293834413686568041E+00   -0.101437949344902863E+05
    0.590773594008096006E+04    0.498371600376486779E+01   -0.474996883891281030E-01    0.334345965555144176E+00   -0.101437801974819140E+05
    0.589646775278605674E+04    0.499122359187405351E+01   -0.553807693636203524E-01    0.264513618693172248E+00   -0.101437695612782190E+05
    0.589846362876312924E+04    0.497855375064338723E+01   -0.589385936596067417E-01    0.352467196012753448E+00   -0.101437422701185951E+05
    0.588848098944759658E+04    0.496998161962128826E+01   -0.539150701479131911E-01    0.188133483712135785E+00   -0.101437338195741995E+05
    0.588733689450152542E+04    0.497494600671819853E+01   -0.491607931605564374E-01    0.570606764038188885E+00   -0.101437228819343836E+05
    0.590439192719591665E+04    0.496782886192129247E+01   -0.478709684646421163E-01    0.336412182606522947E+00   -0.101436868570798906E+05
    0.588696682480166965E+04    0.496157170344303289E+01   -0.606936687302179756E-01    0.280626433911379536E+00   -0.101436786045897570E+05
    0.588658058286384403E+04    0.497877858429391917E+01   -0.523052046773542223E-01    0.232915601651939141E+00   -0.101436577858393903E+05
    0.588049682960476366E+04    0.494629818048505498E+01   -0.477989925418129680E-01    0.273606304685358737E+00   -0.101436389116792961E+05
    0.590307853293779954E+04    0.499478999526530032E+01   -0.432197148425781386E-01    0.540811993293914384E+00   -0.101435911400351397E+05
    0.589303559948913608E+04    0.496753052272398765E+01   -0.605190666691344248E-01    0.478276582503895042E+00   -0.101435861815072749E+05
    0.590697108530462356E+04    0.499849856929844005E+01   -0.467458790975363581E-01    0.480698734783800319E+00   -0.101435555437189414E+05
    0.589289484755058038E+04    0.498780824607774509E+01   -0.573840498818518618E-01    0.291148999297433875E+00   -0.101435478057784658E+05
    0.588520164477421531E+04    0.497144645091768833E+01   -0.615914035974829410E-01    0.376877376930679020E+00   -0.101435465834608840E+05
    0.589779542185088212E+04    0.498016117720518281E+01   -0.412776786995610045E-01    0.573258464782838928E+00   -0.101435281380906508E+05
    0.589276323398577188E+04    0.496193200593712280E+01   -0.595287496121075232E-01    0.487205436163094419E+00   -0.101435111334462599E+05
    0.588466006987540277E+04    0.497344854599216468E+01   -0.458163171243515244E-01    0.266479438384976675E+00   -0.101435090032718072E+05
    0.588072010729193789E+04    0.496638883437199752E+01   -0.554163644678622447E-01    0.489653586445342626E+00   -0.101434577612196372E+05
    0.590270746129059080E+04    0.496624981253340536E+01   -0.511461842530591682E-01    0.361177957089694246E+00   -0.101434457110422700E+05
    0.588011891565724454E+04    0.496129757881423128E+01   -0.466851287818279559E-01    0.466467033516096308E+00   -0.101434205549998296E+05
    0.589878310048825733E+04    0.499803958760383082E+01   -0.439618742006468999E-01    0.261809440680622174E+00   -0.101434192358426117E+05
